num_date_time,answer
18 2020-08-27 00,988.8927076608287
18 2020-08-27 01,1205.245830015281
18 2020-08-27 02,1503.1772935290974
18 2020-08-27 03,1291.572701338896
18 2020-08-27 04,1178.5642781577021
18 2020-08-27 05,916.8628085186938
18 2020-08-27 06,1193.030003616815
18 2020-08-27 07,1107.817597547699
18 2020-08-27 08,1635.9696190925138
18 2020-08-27 09,2128.478201191471
18 2020-08-27 10,2630.095780603212
18 2020-08-27 11,2712.03913326376
18 2020-08-27 12,2828.9820742954303
18 2020-08-27 13,2741.021369406069
18 2020-08-27 14,2854.312886791543
18 2020-08-27 15,2865.780511577093
18 2020-08-27 16,2910.051300978632
18 2020-08-27 17,2953.980557205728
18 2020-08-27 18,3085.080299252256
18 2020-08-27 19,2973.3037133734174
18 2020-08-27 20,3047.701390098369
18 2020-08-27 21,2404.4958128971793
18 2020-08-27 22,2471.2891776356096
18 2020-08-27 23,2559.9664966925557
18 2020-08-28 00,2158.279699775869
18 2020-08-28 01,2104.356905184539
18 2020-08-28 02,2087.3575664126033
18 2020-08-28 03,1655.4456308448664
18 2020-08-28 04,2109.6512030697186
18 2020-08-28 05,2098.0519057221354
18 2020-08-28 06,2534.2327167073427
18 2020-08-28 07,2971.3617659706683
18 2020-08-28 08,3343.322500810564
18 2020-08-28 09,3088.434592977738
18 2020-08-28 10,3184.1146965713933
18 2020-08-28 11,2927.064539600823
18 2020-08-28 12,2805.165452861416
18 2020-08-28 13,2740.968715886262
18 2020-08-28 14,2787.072512767075
18 2020-08-28 15,3055.9625512394528
18 2020-08-28 16,3000.928456813977
18 2020-08-28 17,3081.1448324329895
18 2020-08-28 18,3181.2955813305784
18 2020-08-28 19,3014.366985266215
18 2020-08-28 20,2927.7401088929205
18 2020-08-28 21,2604.4890956042095
18 2020-08-28 22,2731.704910177522
18 2020-08-28 23,2432.9123684603524
18 2020-08-29 00,1743.9446681410013
18 2020-08-29 01,1746.9584796808117
18 2020-08-29 02,2063.643274461689
18 2020-08-29 03,1609.2763923496086
18 2020-08-29 04,1530.6878231146347
18 2020-08-29 05,1521.1627216913798
18 2020-08-29 06,1510.1935348044863
18 2020-08-29 07,2423.110520953637
18 2020-08-29 08,2628.7325825011576
18 2020-08-29 09,2372.9856186801608
18 2020-08-29 10,2562.4317453366657
18 2020-08-29 11,2670.6743214034254
18 2020-08-29 12,2822.526444076171
18 2020-08-29 13,2828.0900333966974
18 2020-08-29 14,2984.004882898629
18 2020-08-29 15,2713.1934483736222
18 2020-08-29 16,3234.7499276792637
18 2020-08-29 17,3041.517943880974
18 2020-08-29 18,1936.844518208413
18 2020-08-29 19,1857.92588709222
18 2020-08-29 20,1784.9321138149026
18 2020-08-29 21,1806.2566807893272
18 2020-08-29 22,1917.2129288508136
18 2020-08-29 23,1906.7589395146595
18 2020-08-30 00,1545.3417830452934
18 2020-08-30 01,1449.2467123858542
18 2020-08-30 02,1467.8827617226286
18 2020-08-30 03,1467.8827617226286
18 2020-08-30 04,1467.8827617226286
18 2020-08-30 05,1454.2654076630167
18 2020-08-30 06,1385.874072124852
18 2020-08-30 07,1827.7112620359242
18 2020-08-30 08,2455.1491643292397
18 2020-08-30 09,2405.960113068191
18 2020-08-30 10,2460.156395340822
18 2020-08-30 11,2588.3495438491636
18 2020-08-30 12,2139.9246795475106
18 2020-08-30 13,2069.1773345298598
18 2020-08-30 14,2240.5046229882814
18 2020-08-30 15,2385.8122970808326
18 2020-08-30 16,2385.8122970808326
18 2020-08-30 17,2180.3205769512642
18 2020-08-30 18,2267.7294077472457
18 2020-08-30 19,2215.0846570229405
18 2020-08-30 20,2149.5129947753762
18 2020-08-30 21,1982.9811580189516
18 2020-08-30 22,1885.6655362286458
18 2020-08-30 23,1949.1381734905701
18 2020-08-31 00,2055.2251693367602
18 2020-08-31 01,2038.9368262357812
18 2020-08-31 02,2016.4650375168187
18 2020-08-31 03,2086.5354540937224
18 2020-08-31 04,2046.556447151002
18 2020-08-31 05,2135.7923156062866
18 2020-08-31 06,2135.0992654938545
18 2020-08-31 07,1991.040360232211
18 2020-08-31 08,2242.668213955627
18 2020-08-31 09,2503.1296063857235
18 2020-08-31 10,2713.3141495613972
18 2020-08-31 11,3072.1781579718663
18 2020-08-31 12,3177.859681093308
18 2020-08-31 13,2982.469231341431
18 2020-08-31 14,2724.162662788234
18 2020-08-31 15,2613.3524172950724
18 2020-08-31 16,2586.517450221739
18 2020-08-31 17,2629.8466543180352
18 2020-08-31 18,2611.5952425445566
18 2020-08-31 19,2783.6573243969506
18 2020-08-31 20,2881.2048375569316
18 2020-08-31 21,2627.7180066091446
18 2020-08-31 22,2322.471248382993
18 2020-08-31 23,2267.9348019109843
19 2020-08-25 00,2161.3292608765087
19 2020-08-25 01,2143.08481912584
19 2020-08-25 02,2134.6638306892746
19 2020-08-25 03,2118.5149184462202
19 2020-08-25 04,2118.5149184462202
19 2020-08-25 05,2086.4509720246297
19 2020-08-25 06,2188.234886973916
19 2020-08-25 07,1735.2359426085486
19 2020-08-25 08,1823.4914251522548
19 2020-08-25 09,2182.5750599811217
19 2020-08-25 10,2546.5251915569925
19 2020-08-25 11,2686.119749888137
19 2020-08-25 12,2598.599471364353
19 2020-08-25 13,2613.67053615796
19 2020-08-25 14,2589.804794064213
19 2020-08-25 15,2577.3660377988494
19 2020-08-25 16,2691.6970904234654
19 2020-08-25 17,2572.6648832428536
19 2020-08-25 18,2490.190847220695
19 2020-08-25 19,2576.7669794958447
19 2020-08-25 20,2669.8297078013507
19 2020-08-25 21,2442.7634343924665
19 2020-08-25 22,1846.3817826749864
19 2020-08-25 23,2155.646848994386
19 2020-08-26 00,1636.6319881975357
19 2020-08-26 01,1700.7324263915132
19 2020-08-26 02,1747.2364133423093
19 2020-08-26 03,1804.9231556800387
19 2020-08-26 04,1804.9231556800387
19 2020-08-26 05,1902.6808302808859
19 2020-08-26 06,2014.242861158229
19 2020-08-26 07,2119.1988710687315
19 2020-08-26 08,2095.8541131998822
19 2020-08-26 09,2382.2865351144633
19 2020-08-26 10,2707.6760757140664
19 2020-08-26 11,2625.636768109901
19 2020-08-26 12,2610.7905377398765
19 2020-08-26 13,2606.0998768813906
19 2020-08-26 14,2610.364673654727
19 2020-08-26 15,2588.5152873987595
19 2020-08-26 16,2678.6902671162684
19 2020-08-26 17,2663.587428057539
19 2020-08-26 18,2701.828204810083
19 2020-08-26 19,2844.671579786071
19 2020-08-26 20,2962.9012938019964
19 2020-08-26 21,2720.688338421854
19 2020-08-26 22,2056.4193260119587
19 2020-08-26 23,1901.6392204361036
19 2020-08-27 00,1261.1400426721534
19 2020-08-27 01,789.3001666944434
19 2020-08-27 02,984.1113723518127
19 2020-08-27 03,1013.1287349644261
19 2020-08-27 04,1442.5431348614784
19 2020-08-27 05,1408.5961263188792
19 2020-08-27 06,1613.9167043183286
19 2020-08-27 07,2360.9381731892317
19 2020-08-27 08,3126.536894214501
19 2020-08-27 09,3037.9891179508168
19 2020-08-27 10,3378.2882769502503
19 2020-08-27 11,2953.2517193139442
19 2020-08-27 12,2769.9210566001148
19 2020-08-27 13,2552.4645015538167
19 2020-08-27 14,2521.405665355036
19 2020-08-27 15,2391.733843889747
19 2020-08-27 16,2357.930442197972
19 2020-08-27 17,2669.851197738336
19 2020-08-27 18,2719.1142868058814
19 2020-08-27 19,2729.4332234598164
19 2020-08-27 20,2723.6381747763007
19 2020-08-27 21,2406.7317094591476
19 2020-08-27 22,2135.0423119596703
19 2020-08-27 23,2135.0423119596703
19 2020-08-28 00,1414.6357228070292
19 2020-08-28 01,1934.492794048451
19 2020-08-28 02,2053.607209197225
19 2020-08-28 03,2261.160119957618
19 2020-08-28 04,2321.985427612697
19 2020-08-28 05,2375.9621845234233
19 2020-08-28 06,2522.740552552251
19 2020-08-28 07,2607.479579008168
19 2020-08-28 08,3140.4094317459208
19 2020-08-28 09,3238.2825635731374
19 2020-08-28 10,2971.4992648135058
19 2020-08-28 11,3080.464074152759
19 2020-08-28 12,2730.540445121853
19 2020-08-28 13,2596.7642655011227
19 2020-08-28 14,2560.3717127580567
19 2020-08-28 15,2690.4370613872034
19 2020-08-28 16,2649.1192061576
19 2020-08-28 17,2601.1582694006165
19 2020-08-28 18,2323.0439279422912
19 2020-08-28 19,2641.056347301712
19 2020-08-28 20,2460.119373593757
19 2020-08-28 21,2440.43496356945
19 2020-08-28 22,2250.9922826571933
19 2020-08-28 23,2141.241532434245
19 2020-08-29 00,1782.6295915998742
19 2020-08-29 01,1707.6987426284177
19 2020-08-29 02,1740.3093867307628
19 2020-08-29 03,1766.0506768760251
19 2020-08-29 04,2294.279540956749
19 2020-08-29 05,2300.2060761606203
19 2020-08-29 06,2437.5495437339955
19 2020-08-29 07,2386.1108047593943
19 2020-08-29 08,2546.788497506203
19 2020-08-29 09,2255.004322409617
19 2020-08-29 10,2406.287683094698
19 2020-08-29 11,2179.9559650619562
19 2020-08-29 12,2261.1157245169775
19 2020-08-29 13,2342.820600039274
19 2020-08-29 14,2172.34751379363
19 2020-08-29 15,2211.5447349620044
19 2020-08-29 16,2496.050777841839
19 2020-08-29 17,2481.024469868262
19 2020-08-29 18,2239.2742390079625
19 2020-08-29 19,2262.9292330166786
19 2020-08-29 20,2321.6149821745357
19 2020-08-29 21,2117.875436387553
19 2020-08-29 22,2097.3288344012212
19 2020-08-29 23,2055.31967884373
19 2020-08-30 00,1871.986715228004
19 2020-08-30 01,1958.2591460519934
19 2020-08-30 02,2044.4845532778227
19 2020-08-30 03,2081.8501143026056
19 2020-08-30 04,2050.455192872897
19 2020-08-30 05,1830.4533181141376
19 2020-08-30 06,1896.2714896794528
19 2020-08-30 07,1486.3850653186748
19 2020-08-30 08,1501.0448466218775
19 2020-08-30 09,1662.9529888695877
19 2020-08-30 10,2004.131007962583
19 2020-08-30 11,2246.3401391093475
19 2020-08-30 12,2212.9684240520755
19 2020-08-30 13,2106.098641544708
19 2020-08-30 14,2123.6470488052537
19 2020-08-30 15,2101.110689834571
19 2020-08-30 16,2172.622046460026
19 2020-08-30 17,2221.621898343991
19 2020-08-30 18,2208.0653544966876
19 2020-08-30 19,2184.9641691629663
19 2020-08-30 20,2304.687933550875
19 2020-08-30 21,2250.3068085245213
19 2020-08-30 22,2168.6791387170747
19 2020-08-30 23,2184.3970925110016
19 2020-08-31 00,1844.8034668316004
19 2020-08-31 01,1647.2005179398682
19 2020-08-31 02,1508.0984796427038
19 2020-08-31 03,1508.0984796427038
19 2020-08-31 04,1707.4577918089713
19 2020-08-31 05,1952.7029535180343
19 2020-08-31 06,2300.190446755154
19 2020-08-31 07,2025.7886137408502
19 2020-08-31 08,2016.689735310482
19 2020-08-31 09,2126.130336404961
19 2020-08-31 10,2499.0498048188388
19 2020-08-31 11,2541.2750097795824
19 2020-08-31 12,2721.59940174684
19 2020-08-31 13,2640.691669177279
19 2020-08-31 14,2865.466218249252
19 2020-08-31 15,2566.1749162682813
19 2020-08-31 16,2520.840275431013
19 2020-08-31 17,2255.1938358413286
19 2020-08-31 18,2273.051940407786
19 2020-08-31 19,2169.9570971976214
19 2020-08-31 20,2408.9526654164097
19 2020-08-31 21,2591.721318182174
19 2020-08-31 22,2581.0710013718804
19 2020-08-31 23,2564.601365401026
20 2020-08-25 00,1831.7183527704797
20 2020-08-25 01,1988.7870983448113
20 2020-08-25 02,1833.6248570512173
20 2020-08-25 03,1651.769577852413
20 2020-08-25 04,1909.0369419600474
20 2020-08-25 05,2040.2517282348515
20 2020-08-25 06,2237.1854314915604
20 2020-08-25 07,2035.965876751922
20 2020-08-25 08,1910.7820795569314
20 2020-08-25 09,2322.3428721706136
20 2020-08-25 10,2506.74581682776
20 2020-08-25 11,2631.6778708047113
20 2020-08-25 12,2715.305021441636
20 2020-08-25 13,2398.131314821331
20 2020-08-25 14,2530.3218267589073
20 2020-08-25 15,2670.771885566824
20 2020-08-25 16,2383.4400218448022
20 2020-08-25 17,2575.093780787447
20 2020-08-25 18,2923.6007736839924
20 2020-08-25 19,2820.4946871545612
20 2020-08-25 20,2638.896729618763
20 2020-08-25 21,2523.9909795565695
20 2020-08-25 22,2022.8204107406043
20 2020-08-25 23,2385.8799538133476
20 2020-08-26 00,1513.1180702899903
20 2020-08-26 01,1598.763991169869
20 2020-08-26 02,1599.4341647738052
20 2020-08-26 03,1730.6596611826255
20 2020-08-26 04,1750.297007038699
20 2020-08-26 05,1904.8739601143395
20 2020-08-26 06,1790.1712055936625
20 2020-08-26 07,1247.2858172598421
20 2020-08-26 08,1612.8157246324424
20 2020-08-26 09,2274.9387933285834
20 2020-08-26 10,2412.367921432883
20 2020-08-26 11,2437.71432337238
20 2020-08-26 12,2398.212928891477
20 2020-08-26 13,2398.212928891477
20 2020-08-26 14,2397.4919459025077
20 2020-08-26 15,2397.4919459025077
20 2020-08-26 16,2549.450602643591
20 2020-08-26 17,2418.169659534065
20 2020-08-26 18,2753.3799796797043
20 2020-08-26 19,3017.2418154694274
20 2020-08-26 20,3121.339501346583
20 2020-08-26 21,2905.7836652730325
20 2020-08-26 22,1839.499651110156
20 2020-08-26 23,2220.0562770402526
20 2020-08-27 00,1152.026575541118
20 2020-08-27 01,1175.8087443835627
20 2020-08-27 02,1300.7025336965426
20 2020-08-27 03,1417.1582026417698
20 2020-08-27 04,1341.1675096189288
20 2020-08-27 05,1278.7956152075149
20 2020-08-27 06,1259.9469366751182
20 2020-08-27 07,1575.1034931423662
20 2020-08-27 08,2511.3644208548226
20 2020-08-27 09,2989.9870134157104
20 2020-08-27 10,3064.0284498073056
20 2020-08-27 11,3233.7023511374064
20 2020-08-27 12,3301.9274759771115
20 2020-08-27 13,3255.099026371491
20 2020-08-27 14,2923.0660052801213
20 2020-08-27 15,3013.162167066511
20 2020-08-27 16,3137.067160834733
20 2020-08-27 17,3090.963059894124
20 2020-08-27 18,3158.99701532593
20 2020-08-27 19,3032.651202360694
20 2020-08-27 20,3048.414195243836
20 2020-08-27 21,2732.6571172626873
20 2020-08-27 22,2905.1639981195126
20 2020-08-27 23,3011.8625781760443
20 2020-08-28 00,2671.115038735618
20 2020-08-28 01,2673.058126588991
20 2020-08-28 02,2666.143839226255
20 2020-08-28 03,2666.143839226255
20 2020-08-28 04,2636.4274281144567
20 2020-08-28 05,2621.7472958273966
20 2020-08-28 06,2630.901198446909
20 2020-08-28 07,2952.961004247087
20 2020-08-28 08,3563.6871245363545
20 2020-08-28 09,3320.548859160929
20 2020-08-28 10,3218.4562200143487
20 2020-08-28 11,3165.2466280253775
20 2020-08-28 12,3187.4311285927097
20 2020-08-28 13,3052.298703281659
20 2020-08-28 14,3331.8679365746475
20 2020-08-28 15,3030.9444482756417
20 2020-08-28 16,3269.4454972273124
20 2020-08-28 17,3357.07869018369
20 2020-08-28 18,3106.824682318665
20 2020-08-28 19,2947.458386036504
20 2020-08-28 20,2676.4416316698766
20 2020-08-28 21,2786.6894906163193
20 2020-08-28 22,2896.054229340066
20 2020-08-28 23,2977.759104862362
20 2020-08-29 00,1776.581992543286
20 2020-08-29 01,1851.1610611943017
20 2020-08-29 02,1789.763623226535
20 2020-08-29 03,1789.763623226535
20 2020-08-29 04,1885.1710451877466
20 2020-08-29 05,1671.4623168306164
20 2020-08-29 06,1672.206753763793
20 2020-08-29 07,2247.970041128593
20 2020-08-29 08,2569.09670591563
20 2020-08-29 09,2175.5950542982937
20 2020-08-29 10,2586.4843850770853
20 2020-08-29 11,2674.2178772022744
20 2020-08-29 12,2727.0522397115365
20 2020-08-29 13,2801.227014510666
20 2020-08-29 14,2686.0105415740277
20 2020-08-29 15,2653.1253414592725
20 2020-08-29 16,2683.2385002107503
20 2020-08-29 17,2841.0240664786816
20 2020-08-29 18,2844.0506255554988
20 2020-08-29 19,2937.054259678177
20 2020-08-29 20,2824.5549727801304
20 2020-08-29 21,2641.033123242113
20 2020-08-29 22,2794.2970959272175
20 2020-08-29 23,2828.4005692409005
20 2020-08-30 00,2846.101749364362
20 2020-08-30 01,2636.216872394842
20 2020-08-30 02,2471.9163319648014
20 2020-08-30 03,2238.815024960331
20 2020-08-30 04,2286.784181060386
20 2020-08-30 05,2400.25490090224
20 2020-08-30 06,2309.7523233543925
20 2020-08-30 07,2738.4158088253
20 2020-08-30 08,2951.991246992751
20 2020-08-30 09,3238.6592323729037
20 2020-08-30 10,3246.9177248561614
20 2020-08-30 11,2668.061906809999
20 2020-08-30 12,2729.2856628021104
20 2020-08-30 13,2775.0380215363807
20 2020-08-30 14,2810.439712109037
20 2020-08-30 15,2595.6814508027323
20 2020-08-30 16,2681.695919122874
20 2020-08-30 17,2536.0667215973263
20 2020-08-30 18,2300.209990456111
20 2020-08-30 19,2684.1589747737034
20 2020-08-30 20,2695.4281550377423
20 2020-08-30 21,2613.566705146056
20 2020-08-30 22,2398.1677991171164
20 2020-08-30 23,2303.2405749234144
20 2020-08-31 00,1812.8770263344209
20 2020-08-31 01,1871.5387139647137
20 2020-08-31 02,2289.683762402536
20 2020-08-31 03,2564.1536063517424
20 2020-08-31 04,2594.6331906893743
20 2020-08-31 05,2450.4581498548428
20 2020-08-31 06,2270.7116920848785
20 2020-08-31 07,2467.4754145380502
20 2020-08-31 08,2664.762309310523
20 2020-08-31 09,2554.7164446490397
20 2020-08-31 10,2781.8125767375427
20 2020-08-31 11,2820.772644700098
20 2020-08-31 12,2961.7909035150014
20 2020-08-31 13,2862.480269652974
20 2020-08-31 14,2854.5056647507013
20 2020-08-31 15,2805.672484157201
20 2020-08-31 16,2736.8962079130597
20 2020-08-31 17,2563.278068956915
20 2020-08-31 18,2569.9985096861355
20 2020-08-31 19,2768.961804802298
20 2020-08-31 20,2690.9272158521753
20 2020-08-31 21,2831.5735784751773
20 2020-08-31 22,2556.852814271585
20 2020-08-31 23,2548.376637855976
21 2020-08-25 00,1221.3661572239853
21 2020-08-25 01,1270.2578541683242
21 2020-08-25 02,1167.6329548149833
21 2020-08-25 03,1195.923183867003
21 2020-08-25 04,1336.5747642677825
21 2020-08-25 05,1467.7895505425865
21 2020-08-25 06,1629.019627733077
21 2020-08-25 07,1627.24526312945
21 2020-08-25 08,1493.3641153014478
21 2020-08-25 09,2106.604486224789
21 2020-08-25 10,2090.189537946969
21 2020-08-25 11,2017.6252275690456
21 2020-08-25 12,1905.5611021101365
21 2020-08-25 13,1937.27900746366
21 2020-08-25 14,1962.822144287733
21 2020-08-25 15,2097.339897563677
21 2020-08-25 16,1954.9126173045054
21 2020-08-25 17,1808.1300044146976
21 2020-08-25 18,2039.6716932241225
21 2020-08-25 19,1946.7574944521195
21 2020-08-25 20,1641.4297341785768
21 2020-08-25 21,1646.7815924042623
21 2020-08-25 22,1156.7128487909183
21 2020-08-25 23,1505.6858957993863
21 2020-08-26 00,1054.6406712679752
21 2020-08-26 01,985.9402289456658
21 2020-08-26 02,1068.640864776368
21 2020-08-26 03,1184.5093715627065
21 2020-08-26 04,1181.8712375930463
21 2020-08-26 05,1334.771252405555
21 2020-08-26 06,1307.8129829650877
21 2020-08-26 07,1031.7731697763556
21 2020-08-26 08,1147.4579987049196
21 2020-08-26 09,1604.314302788873
21 2020-08-26 10,1759.4775575421563
21 2020-08-26 11,1781.647992330612
21 2020-08-26 12,2013.25885721552
21 2020-08-26 13,2013.25885721552
21 2020-08-26 14,1969.7577312678025
21 2020-08-26 15,1969.7577312678025
21 2020-08-26 16,2028.4899118894984
21 2020-08-26 17,1907.6642089213474
21 2020-08-26 18,1774.5410599441277
21 2020-08-26 19,1881.801241594547
21 2020-08-26 20,2012.8925457309151
21 2020-08-26 21,1829.5536785250874
21 2020-08-26 22,1093.699633620326
21 2020-08-26 23,1410.1621525773921
21 2020-08-27 00,975.362483002697
21 2020-08-27 01,1039.2143174968394
21 2020-08-27 02,1112.871618619543
21 2020-08-27 03,1229.3272875647701
21 2020-08-27 04,1153.3365945419291
21 2020-08-27 05,1138.2366260567237
21 2020-08-27 06,1038.5034908320958
21 2020-08-27 07,984.0615321534552
21 2020-08-27 08,1582.4006405213313
21 2020-08-27 09,1935.9204352542997
21 2020-08-27 10,2034.7587480572429
21 2020-08-27 11,2204.4326493873427
21 2020-08-27 12,2295.947937048862
21 2020-08-27 13,2208.8956579227483
21 2020-08-27 14,2005.107385201228
21 2020-08-27 15,2051.5982623761815
21 2020-08-27 16,2201.768959754822
21 2020-08-27 17,2089.5381748896402
21 2020-08-27 18,2164.4982217394518
21 2020-08-27 19,2106.1827386653767
21 2020-08-27 20,2202.319523499605
21 2020-08-27 21,2121.459215129547
21 2020-08-27 22,2084.101636903896
21 2020-08-27 23,2084.101636903896
21 2020-08-28 00,1953.9178453994687
21 2020-08-28 01,1913.7783689181654
21 2020-08-28 02,1906.864081555429
21 2020-08-28 03,1906.864081555429
21 2020-08-28 04,2003.021417152218
21 2020-08-28 05,2030.4238491998337
21 2020-08-28 06,2103.9970071202356
21 2020-08-28 07,2321.5002147429736
21 2020-08-28 08,2549.2923997834523
21 2020-08-28 09,2334.6217568345755
21 2020-08-28 10,2382.086006700536
21 2020-08-28 11,2308.5418034360832
21 2020-08-28 12,2277.1462006565444
21 2020-08-28 13,2179.4808717225355
21 2020-08-28 14,2410.06396542586
21 2020-08-28 15,2268.309300849294
21 2020-08-28 16,2524.636330116223
21 2020-08-28 17,2653.374214602374
21 2020-08-28 18,2578.590661872896
21 2020-08-28 19,2348.6998630139256
21 2020-08-28 20,2125.233893501835
21 2020-08-28 21,2029.9743421663154
21 2020-08-28 22,1968.2932880679168
21 2020-08-28 23,2049.9981635902127
